optionID,strikePrice,dayToExpire,iv,theoryPriceBS,computationTime
10002052,2.95,0.088,0.153,2.8641508377223484,0.0
10002052,2.95,0.08,0.162,2.8641508377223484,0.000505
10002052,2.95,0.076,0.14,2.8641508377223484,0.001016
10002052,2.95,0.064,0.121,2.8641508377223484,0.0
10002052,2.95,0.06,0.156,2.8641508377223484,0.0
10002052,2.95,0.056,0.152,2.8641508377223484,0.0
10002052,2.95,0.052,0.142,2.8641508377223484,0.001
10002052,2.95,0.048,0.139,2.8641508377223484,0.0
10002052,2.95,0.036,0.187,2.8641508377223484,0.001
10002052,2.95,0.032,0.138,2.8641508377223484,0.0
10002052,2.95,0.028,0.17,2.8641508377223484,0.001001
10002052,2.95,0.024,0.0,2.8641508377223484,0.0
10002052,2.95,0.02,0.037,2.8641508377223484,0.0
10002052,2.95,0.008,0.055,2.8641508377223484,0.0
10002052,2.95,0.004,0.029,2.8641508377223484,0.0
10002053,3.0,0.168,0.113,2.862759076991386,0.0
10002053,3.0,0.164,0.118,2.862759076991386,0.001
10002053,3.0,0.16,0.13,2.862759076991386,0.0
10002053,3.0,0.148,0.128,2.862759076991386,0.001
10002053,3.0,0.144,0.127,2.862759076991386,0.001002
10002053,3.0,0.14,0.151,2.862759076991386,0.0
10002053,3.0,0.136,0.159,2.862759076991386,0.0
10002053,3.0,0.132,0.153,2.862759076991386,0.001001
10002053,3.0,0.12,0.144,2.862759076991386,0.0
10002053,3.0,0.116,0.131,2.862759076991386,0.0
10002053,3.0,0.112,0.131,2.862759076991386,0.001001
10002053,3.0,0.108,0.134,2.862759076991386,0.001
10002053,3.0,0.104,0.141,2.862759076991386,0.001
10002053,3.0,0.092,0.15,2.862759076991386,0.0
10002053,3.0,0.088,0.146,2.862759076991386,0.0
10002053,3.0,0.08,0.15,2.862759076991386,0.001004
10002053,3.0,0.076,0.137,2.862759076991386,0.001023
10002053,3.0,0.064,0.138,2.862759076991386,0.001002
10002053,3.0,0.06,0.148,2.862759076991386,0.0
10002053,3.0,0.056,0.158,2.862759076991386,0.0
10002053,3.0,0.052,0.142,2.862759076991386,0.0
10002053,3.0,0.048,0.143,2.862759076991386,0.0
10002053,3.0,0.036,0.16,2.862759076991386,0.001374
10002053,3.0,0.032,0.171,2.862759076991386,0.001
10002053,3.0,0.028,0.148,2.862759076991386,0.0
10002053,3.0,0.024,0.124,2.862759076991386,0.001001
10002053,3.0,0.02,0.114,2.862759076991386,0.0
10002053,3.0,0.008,0.008,2.862759076991386,0.0
10002053,3.0,0.004,0.148,2.862759076991386,0.001001
10002054,3.1,0.168,0.118,2.859976798145435,0.001
10002054,3.1,0.164,0.123,2.859976798145435,0.000503
10002054,3.1,0.16,0.139,2.859976798145435,0.0
10002054,3.1,0.148,0.135,2.859976798145435,0.0
10002054,3.1,0.144,0.137,2.859976798145435,0.001001
10002054,3.1,0.14,0.15,2.859976798145435,0.0
10002054,3.1,0.136,0.16,2.859976798145435,0.001001
10002054,3.1,0.132,0.157,2.859976798145435,0.0
10002054,3.1,0.12,0.151,2.859976798145435,0.0
10002054,3.1,0.116,0.139,2.859976798145435,0.0
10002054,3.1,0.112,0.144,2.859976798145435,0.0
10002054,3.1,0.108,0.144,2.859976798145435,0.001
10002054,3.1,0.104,0.148,2.859976798145435,0.0
10002054,3.1,0.092,0.15,2.859976798145435,0.000999
10002054,3.1,0.088,0.149,2.859976798145435,0.0
10002054,3.1,0.08,0.148,2.859976798145435,0.0
10002054,3.1,0.076,0.141,2.859976798145435,0.0
10002054,3.1,0.064,0.15,2.859976798145435,0.0
10002054,3.1,0.06,0.158,2.859976798145435,0.001001
10002054,3.1,0.056,0.159,2.859976798145435,0.000504
10002054,3.1,0.052,0.15,2.859976798145435,0.001002
10002054,3.1,0.048,0.146,2.859976798145435,0.0
10002054,3.1,0.036,0.145,2.859976798145435,0.0
10002054,3.1,0.032,0.142,2.859976798145435,0.001
10002054,3.1,0.028,0.144,2.859976798145435,0.0
10002054,3.1,0.024,0.129,2.859976798145435,0.001
10002054,3.1,0.02,0.136,2.859976798145435,0.0
10002054,3.1,0.008,0.143,2.859976798145435,0.0
10002054,3.1,0.004,0.278,2.859976798145435,0.000503
10002055,3.2,0.168,0.134,2.857196175731548,0.0
10002055,3.2,0.164,0.14,2.857196175731548,0.001517
10002055,3.2,0.16,0.144,2.857196175731548,0.0
10002055,3.2,0.148,0.148,2.857196175731548,0.001019
10002055,3.2,0.144,0.146,2.857196175731548,0.0
10002055,3.2,0.14,0.153,2.857196175731548,0.0
10002055,3.2,0.136,0.167,2.857196175731548,0.0
10002055,3.2,0.132,0.164,2.857196175731548,0.001023
10002055,3.2,0.12,0.164,2.857196175731548,0.0
10002055,3.2,0.116,0.155,2.857196175731548,0.001001
10002055,3.2,0.112,0.162,2.857196175731548,0.001001
10002055,3.2,0.108,0.155,2.857196175731548,0.0
10002055,3.2,0.104,0.163,2.857196175731548,0.0
10002055,3.2,0.092,0.159,2.857196175731548,0.001001
10002055,3.2,0.088,0.158,2.857196175731548,0.0
10002055,3.2,0.08,0.156,2.857196175731548,0.0
10002055,3.2,0.076,0.154,2.857196175731548,0.001
10002055,3.2,0.064,0.168,2.857196175731548,0.0
10002055,3.2,0.06,0.169,2.857196175731548,0.0
10002055,3.2,0.056,0.175,2.857196175731548,0.0
10002055,3.2,0.052,0.164,2.857196175731548,0.0
10002055,3.2,0.048,0.158,2.857196175731548,0.001503
10002055,3.2,0.036,0.17,2.857196175731548,0.0
10002055,3.2,0.032,0.162,2.857196175731548,0.001019
10002055,3.2,0.028,0.189,2.857196175731548,0.000502
10002055,3.2,0.024,0.197,2.857196175731548,0.0
10002055,3.2,0.02,0.181,2.857196175731548,0.0
10002055,3.2,0.008,0.241,2.857196175731548,0.001
10002055,3.2,0.004,0.452,2.857196175731548,0.0
10002056,2.7,0.168,0.15,2.871115856792426,0.0
10002056,2.7,0.164,0.146,2.871115856792426,0.0
10002056,2.7,0.16,0.169,2.871115856792426,0.001144
10002056,2.7,0.148,0.176,2.871115856792426,0.001001
10002056,2.7,0.144,0.193,2.871115856792426,0.0
10002056,2.7,0.14,0.188,2.871115856792426,0.000999
10002056,2.7,0.136,0.189,2.871115856792426,0.0
10002056,2.7,0.132,0.189,2.871115856792426,0.0
10002056,2.7,0.12,0.183,2.871115856792426,0.0
10002056,2.7,0.116,0.182,2.871115856792426,0.0
10002056,2.7,0.112,0.179,2.871115856792426,0.001038
10002056,2.7,0.108,0.186,2.871115856792426,0.0
10002056,2.7,0.104,0.193,2.871115856792426,0.001001
10002056,2.7,0.092,0.222,2.871115856792426,0.0
10002056,2.7,0.088,0.226,2.871115856792426,0.001242
10002056,2.7,0.08,0.258,2.871115856792426,0.0
10002056,2.7,0.076,0.248,2.871115856792426,0.001036
10002056,2.7,0.064,0.253,2.871115856792426,0.0
10002056,2.7,0.06,0.274,2.871115856792426,0.0
10002056,2.7,0.056,0.259,2.871115856792426,0.000504
10002056,2.7,0.052,0.277,2.871115856792426,0.001016
10002056,2.7,0.048,0.268,2.871115856792426,0.001
10002056,2.7,0.036,0.322,2.871115856792426,0.001001
10002056,2.7,0.032,0.316,2.871115856792426,0.0
10002056,2.7,0.028,0.338,2.871115856792426,0.001002
10002056,2.7,0.024,0.332,2.871115856792426,0.0
10002056,2.7,0.02,0.368,2.871115856792426,0.0
10002056,2.7,0.008,0.603,2.871115856792426,0.000999
10002056,2.7,0.004,0.749,2.871115856792426,0.0
10002057,2.75,0.168,0.134,2.8697220240617582,0.001
10002057,2.75,0.164,0.133,2.8697220240617582,0.0
10002057,2.75,0.16,0.16,2.8697220240617582,0.0
10002057,2.75,0.148,0.159,2.8697220240617582,0.0
10002057,2.75,0.144,0.173,2.8697220240617582,0.00132
10002057,2.75,0.14,0.167,2.8697220240617582,0.0
10002057,2.75,0.136,0.171,2.8697220240617582,0.0
10002057,2.75,0.132,0.163,2.8697220240617582,0.0
10002057,2.75,0.12,0.163,2.8697220240617582,0.001
10002057,2.75,0.116,0.164,2.8697220240617582,0.0
10002057,2.75,0.112,0.157,2.8697220240617582,0.0
10002057,2.75,0.108,0.161,2.8697220240617582,0.0
10002057,2.75,0.104,0.168,2.8697220240617582,0.000505
10002057,2.75,0.092,0.193,2.8697220240617582,0.0
10002057,2.75,0.088,0.205,2.8697220240617582,0.0
10002057,2.75,0.08,0.223,2.8697220240617582,0.0
10002057,2.75,0.076,0.217,2.8697220240617582,0.001503
10002057,2.75,0.064,0.23,2.8697220240617582,0.001067
10002057,2.75,0.06,0.245,2.8697220240617582,0.00226
10002057,2.75,0.056,0.223,2.8697220240617582,0.001523
10002057,2.75,0.052,0.241,2.8697220240617582,0.0
10002057,2.75,0.048,0.253,2.8697220240617582,0.0
10002057,2.75,0.036,0.295,2.8697220240617582,0.0
10002057,2.75,0.032,0.296,2.8697220240617582,0.001001
10002057,2.75,0.028,0.292,2.8697220240617582,0.001
10002057,2.75,0.024,0.285,2.8697220240617582,0.0
10002057,2.75,0.02,0.317,2.8697220240617582,0.0
10002057,2.75,0.008,0.522,2.8697220240617582,0.0
10002057,2.75,0.004,0.632,2.8697220240617582,0.0
10002058,2.8,0.168,0.124,2.8683286058478004,0.001
10002058,2.8,0.164,0.126,2.8683286058478004,0.0
10002058,2.8,0.16,0.141,2.8683286058478004,0.001068
10002058,2.8,0.148,0.144,2.8683286058478004,0.0
10002058,2.8,0.144,0.16,2.8683286058478004,0.001029
10002058,2.8,0.14,0.155,2.8683286058478004,0.0
10002058,2.8,0.136,0.155,2.8683286058478004,0.001504
10002058,2.8,0.132,0.154,2.8683286058478004,0.0
10002058,2.8,0.12,0.151,2.8683286058478004,0.001064
10002058,2.8,0.116,0.15,2.8683286058478004,0.0
10002058,2.8,0.112,0.143,2.8683286058478004,0.0
10002058,2.8,0.108,0.14,2.8683286058478004,0.001001
10002058,2.8,0.104,0.15,2.8683286058478004,0.0
10002058,2.8,0.092,0.171,2.8683286058478004,0.0
10002058,2.8,0.088,0.175,2.8683286058478004,0.0
10002058,2.8,0.08,0.196,2.8683286058478004,0.0
10002058,2.8,0.076,0.197,2.8683286058478004,0.0
10002058,2.8,0.064,0.203,2.8683286058478004,0.0
10002058,2.8,0.06,0.217,2.8683286058478004,0.0
10002058,2.8,0.056,0.204,2.8683286058478004,0.001001
10002058,2.8,0.052,0.216,2.8683286058478004,0.001
10002058,2.8,0.048,0.222,2.8683286058478004,0.0
10002058,2.8,0.036,0.254,2.8683286058478004,0.001003
10002058,2.8,0.032,0.253,2.8683286058478004,0.001003
10002058,2.8,0.028,0.246,2.8683286058478004,0.001071
10002058,2.8,0.024,0.238,2.8683286058478004,0.001026
10002058,2.8,0.02,0.265,2.8683286058478004,0.001
10002058,2.8,0.008,0.441,2.8683286058478004,0.001001
10002058,2.8,0.004,0.516,2.8683286058478004,0.0
10002059,2.85,0.168,0.122,2.86693560209217,0.0
10002059,2.85,0.164,0.122,2.86693560209217,0.005087
10002059,2.85,0.16,0.136,2.86693560209217,0.001
10002059,2.85,0.148,0.13,2.86693560209217,0.001
10002059,2.85,0.144,0.142,2.86693560209217,0.003505
10002059,2.85,0.14,0.14,2.86693560209217,0.0
10002059,2.85,0.136,0.14,2.86693560209217,0.001505
10002059,2.85,0.132,0.141,2.86693560209217,0.001002
10002059,2.85,0.12,0.135,2.86693560209217,0.001
10002059,2.85,0.116,0.129,2.86693560209217,0.0
10002059,2.85,0.112,0.126,2.86693560209217,0.0
10002059,2.85,0.108,0.13,2.86693560209217,0.002
10002059,2.85,0.104,0.132,2.86693560209217,0.000999
10002059,2.85,0.092,0.157,2.86693560209217,0.000504
10002059,2.85,0.088,0.163,2.86693560209217,0.0
10002059,2.85,0.08,0.178,2.86693560209217,0.001488
10002059,2.85,0.076,0.177,2.86693560209217,0.0
10002059,2.85,0.064,0.182,2.86693560209217,0.001087
10002059,2.85,0.06,0.192,2.86693560209217,0.0
10002059,2.85,0.056,0.181,2.86693560209217,0.001434
10002059,2.85,0.052,0.193,2.86693560209217,0.0
10002059,2.85,0.048,0.197,2.86693560209217,0.001002
10002059,2.85,0.036,0.226,2.86693560209217,0.0
10002059,2.85,0.032,0.23,2.86693560209217,0.0
10002059,2.85,0.028,0.218,2.86693560209217,0.0
10002059,2.85,0.024,0.218,2.86693560209217,0.0
10002059,2.85,0.02,0.214,2.86693560209217,0.0
10002059,2.85,0.008,0.361,2.86693560209217,0.001
10002059,2.85,0.004,0.4,2.86693560209217,0.001
10002060,2.9,0.168,0.123,2.865543012736482,0.001506
10002060,2.9,0.164,0.124,2.865543012736482,0.0
10002060,2.9,0.16,0.132,2.865543012736482,0.0
10002060,2.9,0.148,0.123,2.865543012736482,0.001004
10002060,2.9,0.144,0.134,2.865543012736482,0.0
10002060,2.9,0.14,0.132,2.865543012736482,0.001
10002060,2.9,0.136,0.134,2.865543012736482,0.0
10002060,2.9,0.132,0.133,2.865543012736482,0.0
10002060,2.9,0.12,0.127,2.865543012736482,0.0
10002060,2.9,0.116,0.123,2.865543012736482,0.0
10002060,2.9,0.112,0.119,2.865543012736482,0.0
10002060,2.9,0.108,0.119,2.865543012736482,0.0
10002060,2.9,0.104,0.124,2.865543012736482,0.0
10002060,2.9,0.092,0.15,2.865543012736482,0.0
10002060,2.9,0.088,0.15,2.865543012736482,0.0
10002060,2.9,0.08,0.163,2.865543012736482,0.0
10002060,2.9,0.076,0.158,2.865543012736482,0.000503
10002060,2.9,0.064,0.167,2.865543012736482,0.0
10002060,2.9,0.06,0.171,2.865543012736482,0.0
10002060,2.9,0.056,0.162,2.865543012736482,0.0
10002060,2.9,0.052,0.164,2.865543012736482,0.00124
10002060,2.9,0.048,0.164,2.865543012736482,0.0
10002060,2.9,0.036,0.192,2.865543012736482,0.0
10002060,2.9,0.032,0.195,2.865543012736482,0.0
10002060,2.9,0.028,0.183,2.865543012736482,0.001026
10002060,2.9,0.024,0.165,2.865543012736482,0.0
10002060,2.9,0.02,0.163,2.865543012736482,0.001025
10002060,2.9,0.008,0.28,2.865543012736482,0.0
10002060,2.9,0.004,0.283,2.865543012736482,0.0
10002061,2.95,0.168,0.124,2.8641508377223484,0.001001
10002061,2.95,0.164,0.124,2.8641508377223484,0.000999
10002061,2.95,0.16,0.135,2.8641508377223484,0.0
10002061,2.95,0.148,0.123,2.8641508377223484,0.001138
10002061,2.95,0.144,0.133,2.8641508377223484,0.0
10002061,2.95,0.14,0.13,2.8641508377223484,0.001001
10002061,2.95,0.136,0.13,2.8641508377223484,0.000502
10002061,2.95,0.132,0.129,2.8641508377223484,0.0
10002061,2.95,0.12,0.126,2.8641508377223484,0.0
10002061,2.95,0.116,0.12,2.8641508377223484,0.001001
10002061,2.95,0.112,0.118,2.8641508377223484,0.0
10002061,2.95,0.108,0.115,2.8641508377223484,0.0
10002061,2.95,0.104,0.117,2.8641508377223484,0.0
10002061,2.95,0.092,0.137,2.8641508377223484,0.0
10002061,2.95,0.088,0.142,2.8641508377223484,0.0
10002061,2.95,0.08,0.151,2.8641508377223484,0.0
10002061,2.95,0.076,0.145,2.8641508377223484,0.0
10002061,2.95,0.064,0.154,2.8641508377223484,0.001
10002061,2.95,0.06,0.154,2.8641508377223484,0.0
10002061,2.95,0.056,0.153,2.8641508377223484,0.0
10002061,2.95,0.052,0.151,2.8641508377223484,0.0
10002061,2.95,0.048,0.147,2.8641508377223484,0.001001
10002061,2.95,0.036,0.152,2.8641508377223484,0.0
10002061,2.95,0.032,0.168,2.8641508377223484,0.0
10002061,2.95,0.028,0.15,2.8641508377223484,0.001
10002061,2.95,0.024,0.132,2.8641508377223484,0.000503
10002061,2.95,0.02,0.139,2.8641508377223484,0.0
10002061,2.95,0.008,0.217,2.8641508377223484,0.001066
10002061,2.95,0.004,0.215,2.8641508377223484,0.0
10002062,3.0,0.168,0.133,2.862759076991386,0.0
10002062,3.0,0.164,0.13,2.862759076991386,0.001026
10002062,3.0,0.16,0.135,2.862759076991386,0.0
10002062,3.0,0.148,0.126,2.862759076991386,0.001058
10002062,3.0,0.144,0.132,2.862759076991386,0.001001
10002062,3.0,0.14,0.13,2.862759076991386,0.0
10002062,3.0,0.136,0.128,2.862759076991386,0.001114
10002062,3.0,0.132,0.126,2.862759076991386,0.0
10002062,3.0,0.12,0.126,2.862759076991386,0.001028
10002062,3.0,0.116,0.115,2.862759076991386,0.0
10002062,3.0,0.112,0.118,2.862759076991386,0.0
10002062,3.0,0.108,0.114,2.862759076991386,0.0
10002062,3.0,0.104,0.112,2.862759076991386,0.0
10002062,3.0,0.092,0.137,2.862759076991386,0.001088
10002062,3.0,0.088,0.14,2.862759076991386,0.0
10002062,3.0,0.08,0.145,2.862759076991386,0.001504
10002062,3.0,0.076,0.139,2.862759076991386,0.0
10002062,3.0,0.064,0.152,2.862759076991386,0.0
10002062,3.0,0.06,0.151,2.862759076991386,0.0
10002062,3.0,0.056,0.152,2.862759076991386,0.0
10002062,3.0,0.052,0.148,2.862759076991386,0.001013
10002062,3.0,0.048,0.136,2.862759076991386,0.0
10002062,3.0,0.036,0.141,2.862759076991386,0.001038
10002062,3.0,0.032,0.149,2.862759076991386,0.0
10002062,3.0,0.028,0.132,2.862759076991386,0.001
10002062,3.0,0.024,0.109,2.862759076991386,0.0
10002062,3.0,0.02,0.109,2.862759076991386,0.0
10002062,3.0,0.008,0.157,2.862759076991386,0.0
10002062,3.0,0.004,0.152,2.862759076991386,0.0
10002063,3.1,0.168,0.148,2.859976798145435,0.0
10002063,3.1,0.164,0.144,2.859976798145435,0.001
10002063,3.1,0.16,0.138,2.859976798145435,0.0
10002063,3.1,0.148,0.133,2.859976798145435,0.001
10002063,3.1,0.144,0.138,2.859976798145435,0.0
10002063,3.1,0.14,0.119,2.859976798145435,0.0
10002063,3.1,0.136,0.123,2.859976798145435,0.001503
10002063,3.1,0.132,0.125,2.859976798145435,0.001026
10002063,3.1,0.12,0.132,2.859976798145435,0.0
10002063,3.1,0.116,0.121,2.859976798145435,0.001215
10002063,3.1,0.112,0.13,2.859976798145435,0.0
10002063,3.1,0.108,0.117,2.859976798145435,0.001029
10002063,3.1,0.104,0.113,2.859976798145435,0.0
10002063,3.1,0.092,0.135,2.859976798145435,0.0
10002063,3.1,0.088,0.142,2.859976798145435,0.0
10002063,3.1,0.08,0.143,2.859976798145435,0.0
10002063,3.1,0.076,0.141,2.859976798145435,0.001
10002063,3.1,0.064,0.162,2.859976798145435,0.0
10002063,3.1,0.06,0.157,2.859976798145435,0.001009
10002063,3.1,0.056,0.152,2.859976798145435,0.0
10002063,3.1,0.052,0.148,2.859976798145435,0.0
10002063,3.1,0.048,0.14,2.859976798145435,0.0
10002063,3.1,0.036,0.135,2.859976798145435,0.001064
10002063,3.1,0.032,0.136,2.859976798145435,0.0
10002063,3.1,0.028,0.13,2.859976798145435,0.001
10002063,3.1,0.024,0.104,2.859976798145435,0.0
10002063,3.1,0.02,0.14,2.859976798145435,0.001032
10002063,3.1,0.008,0.204,2.859976798145435,0.0
10002063,3.1,0.004,0.021,2.859976798145435,0.001259
10002064,3.2,0.168,0.179,2.857196175731548,0.0
10002064,3.2,0.164,0.174,2.857196175731548,0.0
10002064,3.2,0.16,0.159,2.857196175731548,0.000999
10002064,3.2,0.148,0.147,2.857196175731548,0.0
10002064,3.2,0.144,0.149,2.857196175731548,0.0
10002064,3.2,0.14,0.064,2.857196175731548,0.0
10002064,3.2,0.136,0.011,2.857196175731548,0.0
10002064,3.2,0.132,0.036,2.857196175731548,0.001
10002064,3.2,0.12,0.015,2.857196175731548,0.0
10002064,3.2,0.116,0.004,2.857196175731548,0.0
10002064,3.2,0.112,0.148,2.857196175731548,0.0
10002064,3.2,0.108,0.019,2.857196175731548,0.0
10002064,3.2,0.104,0.024,2.857196175731548,0.0
10002064,3.2,0.092,0.139,2.857196175731548,0.001002
10002064,3.2,0.088,0.157,2.857196175731548,0.0
10002064,3.2,0.08,0.159,2.857196175731548,0.001023
10002064,3.2,0.076,0.153,2.857196175731548,0.0
10002064,3.2,0.064,0.207,2.857196175731548,0.001001
10002064,3.2,0.06,0.166,2.857196175731548,0.0
10002064,3.2,0.056,0.187,2.857196175731548,0.0
10002064,3.2,0.052,0.172,2.857196175731548,0.001001
10002064,3.2,0.048,0.166,2.857196175731548,0.0
10002064,3.2,0.036,0.135,2.857196175731548,0.001063
10002064,3.2,0.032,0.146,2.857196175731548,0.0
10002064,3.2,0.028,0.0,2.857196175731548,0.0
10002064,3.2,0.024,0.241,2.857196175731548,0.0
10002064,3.2,0.02,0.262,2.857196175731548,0.0
10002064,3.2,0.008,0.427,2.857196175731548,0.0
10002064,3.2,0.004,0.124,2.857196175731548,0.0
10002065,2.7,0.42,0.046,2.871115856792426,0.0
10002065,2.7,0.416,0.008,2.871115856792426,0.0
10002065,2.7,0.412,0.002,2.871115856792426,0.001
10002065,2.7,0.4,0.112,2.871115856792426,0.000503
10002065,2.7,0.396,0.127,2.871115856792426,0.0
10002065,2.7,0.392,0.185,2.871115856792426,0.0
10002065,2.7,0.388,0.193,2.871115856792426,0.001034
10002065,2.7,0.384,0.199,2.871115856792426,0.0
10002065,2.7,0.372,0.156,2.871115856792426,0.001044
10002065,2.7,0.368,0.175,2.871115856792426,0.0
10002065,2.7,0.364,0.167,2.871115856792426,0.001019
10002065,2.7,0.36,0.184,2.871115856792426,0.0
10002065,2.7,0.356,0.18,2.871115856792426,0.0
10002065,2.7,0.344,0.203,2.871115856792426,0.001061
10002065,2.7,0.34,0.189,2.871115856792426,0.0
10002065,2.7,0.332,0.214,2.871115856792426,0.001047
10002065,2.7,0.328,0.206,2.871115856792426,0.0
10002065,2.7,0.316,0.188,2.871115856792426,0.00113
10002065,2.7,0.312,0.195,2.871115856792426,0.0
10002065,2.7,0.308,0.2,2.871115856792426,0.0
10002065,2.7,0.304,0.168,2.871115856792426,0.001504
10002065,2.7,0.3,0.198,2.871115856792426,0.0
10002065,2.7,0.288,0.199,2.871115856792426,0.001346
