optionID,theoryPriceFFT,computationTime
10002053,0.02984120347129035,0.0
10002053,0.02819215937067285,0.001007
10002053,0.026509832335281248,0.0
10002053,0.02479354977894882,0.001006
10002053,0.023042631664519718,0.0
10002053,0.017575094687956285,0.001026
10002053,0.01567858227628135,0.0
10002053,0.013743807879794786,0.001088
10002053,0.011769965322264302,0.0
10002053,0.009756204376017028,0.001055
10002053,0.0034660283149791672,0.0
10002053,0.0012828296820006676,0.00104
10002054,0.03764804704307783,0.0
10002054,0.03684484208047105,0.001033
10002054,0.0360344835365441,0.0
10002054,0.03356088728582317,0.001
10002054,0.03272236640857327,0.0
10002054,0.03187697131320881,0.0
10002054,0.031024792185366686,0.0
10002054,0.03016593221978059,0.001017
10002054,0.027550509064754963,0.0
10002054,0.026666242378835192,0.0
10002054,0.025776030475012066,0.001019
10002054,0.02488006926641688,0.0
10002054,0.023978572478185033,0.001007
10002054,0.021243285326179806,0.000537
10002054,0.020322159584260677,0.0
10002054,0.018467696485540617,0.001011
10002054,0.017535041263815932,0.0
10002054,0.01471989698310582,0.0
10002054,0.013777157340176583,0.0
10002054,0.012832967932610328,0.0
10002054,0.011887790829928477,0.0
10002054,0.010942101853791734,0.0
10002054,0.008106873162984606,0.001002
10002054,0.0071640728867198005,0.0
10002054,0.006223240594494161,0.001002
10002054,0.005284862226867427,0.0
10002054,0.004349406664781001,0.001053
10002054,0.0015648396426520845,0.000531
10002054,0.0006451289434732351,0.0
10002055,0.022849925764632902,0.001046
10002055,0.022270163091133666,0.0
10002055,0.02168914107099815,0.001025
10002055,0.01993994911598802,0.0
10002055,0.01935535851493753,0.001009
10002055,0.018770282521004728,0.0
10002055,0.01818490059137719,0.001056
10002055,0.017599401031975926,0.0
10002055,0.015844217949975977,0.001024
10002055,0.015260317166839982,0.0
10002055,0.014677382191299397,0.001036
10002055,0.014095659819300537,0.0
10002055,0.013515407395477554,0.0
10002055,0.011786204990561327,0.001503
10002055,0.01121462228573334,0.000513
10002055,0.010080539480438641,0.0
10002055,0.009518696232405964,0.001029
10002055,0.007858122283081106,0.0
10002055,0.007314130667700251,0.001022
10002055,0.006775535205355297,0.0
10002055,0.006242725289534689,0.0
10002055,0.005716096423469794,0.0
10002055,0.004177308865375246,0.0
10002055,0.003679421761841603,0.0
10002055,0.003189720279975862,0.0
10002055,0.002708592498669396,0.0
10002055,0.0022364139328523913,0.0
10002055,0.000877036552653893,0.0
10002055,0.0004439791262783172,0.0
10002056,0.24080077798483185,0.0
10002056,0.24077137413071514,0.0
10002056,0.24074594153619053,0.0
10002056,0.24069564867860596,0.0
10002056,0.2406883272606248,0.0
10002056,0.2406861404022042,0.0
10002056,0.24068935241469516,0.000671
10002056,0.2406982392234017,0.0
10002056,0.24076189254039,0.001001
10002056,0.2407964880639217,0.0
10002056,0.24083833060269902,0.000999
10002056,0.24088777720661136,0.0
10002056,0.24094520065601865,0.001
10002056,0.24116931181470597,0.0
10002056,0.24126271223467885,0.001084
10002056,0.24148031227510225,0.0
10002056,0.24160550416036708,0.001102
10002056,0.2420530998121734,0.0
10002056,0.24222825031671932,0.0
10002056,0.24241742218150794,0.0
10002056,0.24262129074236877,0.0
10002056,0.2428405668701408,0.0
10002056,0.24359854568951556,0.0
10002056,0.2438873807003142,0.0
10002056,0.24419582574882137,0.0
10002056,0.24452488033889389,0.0
10002056,0.24487560941355652,0.0
10002056,0.24606962159108178,0.0
10002056,0.24651926016550813,0.0
10002057,0.20268836501565524,0.0
10002057,0.20245113867695794,0.0
10002057,0.20221457206791082,0.0
10002057,0.2015104791955042,0.0
10002057,0.20127825257755683,0.0
10002057,0.20104759086058036,0.0
10002057,0.20081871010584862,0.0
10002057,0.20059183966176816,0.0
10002057,0.1999257997491967,0.0
10002057,0.19970955823170072,0.0
10002057,0.19949670233860373,0.0
10002057,0.1992875595576746,0.0
10002057,0.19908247743000546,0.001003
10002057,0.1984953988367871,0.0
10002057,0.19831048296288295,0.0
10002057,0.19795959420483947,0.0
10002057,0.19779465105381713,0.0
10002057,0.19734872371201756,0.001058
10002057,0.1972185228820459,0.0
10002057,0.19709872242061177,0.001014
10002057,0.1969901032977878,0.0
10002057,0.1968935012798596,0.001027
10002057,0.1966850850412933,0.0
10002057,0.19664619010502996,0.0
10002057,0.1966245072532896,0.0
10002057,0.19662132737160395,0.0
10002057,0.19663804553795275,0.000999
10002057,0.19682333660692405,0.0
10002057,0.19693608491529804,0.0
10002058,0.16726988211476015,0.001505
10002058,0.16681419467304331,0.0
10002058,0.1663545939712581,0.001002
10002058,0.16495268084236642,0.0
10002058,0.16447783136425256,0.001153
10002058,0.16399930853053987,0.000545
10002058,0.16351718515840846,0.0
10002058,0.16303154392992453,0.001013
10002058,0.16155450493935306,0.0
10002058,0.16105584544376522,0.001008
10002058,0.16055425952255323,0.0
10002058,0.1600499081502211,0.001003
10002058,0.15954296932512838,0.0
10002058,0.15800869433874132,0.0
10002058,0.1574935789812269,0.0
10002058,0.15645950244942666,0.0
10002058,0.15594120283411256,0.0
10002058,0.1543859319636043,0.0
10002058,0.15386890889539398,0.0
10002058,0.15335346101464037,0.0
10002058,0.15284019052581171,0.0
10002058,0.152329758649005,0.0
10002058,0.15082312882293972,0.0
10002058,0.15033207949204355,0.0
10002058,0.14984830797073326,0.001011
10002058,0.1493729915219158,0.0
10002058,0.14890743025163844,0.001044
10002058,0.1475844303398173,0.0
10002058,0.1471738798696827,0.001025
10002059,0.13502348087392396,0.0
10002059,0.13435227491276264,0.0
10002059,0.13367155643216178,0.0
10002059,0.1315706318595579,0.0
10002059,0.13085016735103575,0.0
10002059,0.1301193420550352,0.0
10002059,0.12937798799221417,0.0
10002059,0.128625939206498,0.0
10002059,0.1263040134189902,0.0
10002059,0.12550759807022477,0.0
10002059,0.12469972194319205,0.001048
10002059,0.123880253369659,0.0
10002059,0.12304907169097332,0.001
10002059,0.12048425339444385,0.000505
10002059,0.11960531400316379,0.000503
10002059,0.11781124182895507,0.0
10002059,0.11689614775423686,0.001014
10002059,0.11407969922595293,0.0
10002059,0.11311774900583506,0.001022
10002059,0.11214468254497544,0.0
10002059,0.11116088449955648,0.001011
10002059,0.11016683158876232,0.0
10002059,0.1071295882099252,0.0
10002059,0.1061016368077542,0.0
10002059,0.10506773689653813,0.0
10002059,0.10402927424522775,0.0
10002059,0.10298786909205102,0.0
10002059,0.09986642694859652,0.0
10002059,0.09883536597196481,0.0
10002060,0.106467515441722,0.0
10002060,0.10560123210635658,0.0
10002060,0.10471889197297717,0.0
10002060,0.10197017531155955,0.0
10002060,0.10101812064999802,0.001
10002060,0.10004712782944175,0.000503
10002060,0.09905653180945537,0.0
10002060,0.09804563352093222,0.000926
10002060,0.09488357762788367,0.0
10002060,0.09378372053045897,0.0
10002060,0.0926594749285839,0.0
10002060,0.09150988728966608,0.0
10002060,0.09033395192977553,0.0
10002060,0.08663715292756162,0.0
10002060,0.0853446131760697,0.0
10002060,0.08266132338336091,0.0
10002060,0.08126771846234195,0.0
10002060,0.07686025487994418,0.0
10002060,0.07530982829898025,0.001063
10002060,0.0737156793915455,0.0
10002060,0.07207581660900715,0.001024
10002060,0.0703881533515346,0.0
10002060,0.06501607657127462,0.0
10002060,0.06311447063812371,0.0
10002060,0.061153254173670825,0.0
10002060,0.059129825200933364,0.0
10002060,0.05704152577936479,0.0
10002060,0.05036038938799497,0.0
10002060,0.047985632427455086,0.0
10002061,0.08228188910472853,0.0
10002061,0.08128447736785313,0.0
10002061,0.08026642152050349,0.0
10002061,0.07708007695844057,0.0
10002061,0.07597087686353977,0.0
10002061,0.07483647896151996,0.001001
10002061,0.07367579522521782,0.0
10002061,0.07248766710287688,0.000999
10002061,0.06874584704948579,0.0
10002061,0.06743473010901313,0.001
10002061,0.066089094637716,0.0
10002061,0.06470721611495446,0.001001
10002061,0.06328724559881094,0.000503
10002061,0.05877819347336878,0.0
10002061,0.05718447956614546,0.0
10002061,0.053845347961171804,0.0
10002061,0.052093991210935296,0.0
10002061,0.04647202852455961,0.0
10002061,0.04446248263277645,0.0
10002061,0.04237790698715434,0.0
10002061,0.0402134237698451,0.0
10002061,0.03796376329865692,0.0
10002061,0.03064447847322461,0.0
10002061,0.02799245076137398,0.0
10002061,0.025221872676668075,0.0
10002061,0.022324414088124557,0.0
10002061,0.019291104295158228,0.0
10002061,0.00927593921445884,0.0
10002061,0.005595361150075938,0.0
10002062,0.06313052731762099,0.0
10002062,0.06212679293156293,0.001002
10002062,0.06110526399651701,0.0
10002062,0.057929063548182246,0.0
10002062,0.0568314495044928,0.0
10002062,0.05571352736496043,0.0
10002062,0.054574758982213985,0.0
10002062,0.05341459495608396,0.0
10002062,0.049800073989234056,0.001013
10002062,0.04854862180344854,0.0
10002062,0.047272872436893036,0.0
10002062,0.04597221828939203,0.0
10002062,0.044646044091946516,0.0
10002062,0.040508147921230274,0.0
10002062,0.039073611584904085,0.0
10002062,0.036117829871996875,0.0
10002062,0.03459528714285936,0.0
10002062,0.02984120347129035,0.0
10002062,0.02819215937067285,0.0
10002062,0.026509832335281248,0.0
10002062,0.02479354977894882,0.0
10002062,0.023042631664519718,0.0
10002062,0.017575094687956285,0.001001
10002062,0.01567858227628135,0.000504
10002062,0.013743807879794786,0.0
10002062,0.011769965322264302,0.000571
10002062,0.009756204376017028,0.0
10002062,0.0034660283149791672,0.0
10002062,0.0012828296820006676,0.0
10002063,0.03764804704307783,0.000999
10002063,0.03684484208047105,0.001001
10002063,0.0360344835365441,0.0
10002063,0.03356088728582317,0.0
10002063,0.03272236640857327,0.0
10002063,0.03187697131320881,0.0
10002063,0.031024792185366686,0.0
10002063,0.03016593221978059,0.001002
10002063,0.027550509064754963,0.0
10002063,0.026666242378835192,0.000465
10002063,0.025776030475012066,0.001001
10002063,0.02488006926641688,0.0
10002063,0.023978572478185033,0.0
10002063,0.021243285326179806,0.0
10002063,0.020322159584260677,0.001001
10002063,0.018467696485540617,0.00055
10002063,0.017535041263815932,0.0
10002063,0.01471989698310582,0.001013
10002063,0.013777157340176583,0.0
10002063,0.012832967932610328,0.0
10002063,0.011887790829928477,0.00148
10002063,0.010942101853791734,0.000503
10002063,0.008106873162984606,0.000535
10002063,0.0071640728867198005,0.0
10002063,0.006223240594494161,0.001021
10002063,0.005284862226867427,0.0
10002063,0.004349406664781001,0.001022
10002063,0.0015648396426520845,0.0
10002063,0.0006451289434732351,0.001021
10002064,0.022849925764632902,0.0
10002064,0.022270163091133666,0.0
10002064,0.02168914107099815,0.0
10002064,0.01993994911598802,0.0
10002064,0.01935535851493753,0.0
10002064,0.018770282521004728,0.0
10002064,0.01818490059137719,0.0
10002064,0.017599401031975926,0.0
10002064,0.015844217949975977,0.0
10002064,0.015260317166839982,0.0
10002064,0.014677382191299397,0.0
10002064,0.014095659819300537,0.0
10002064,0.013515407395477554,0.0
10002064,0.011786204990561327,0.000505
10002064,0.01121462228573334,0.0
10002064,0.010080539480438641,0.001019
10002064,0.009518696232405964,0.000531
10002064,0.007858122283081106,0.0
10002064,0.007314130667700251,0.00102
10002064,0.006775535205355297,0.0
10002064,0.006242725289534689,0.001069
10002064,0.005716096423469794,0.0
10002064,0.004177308865375246,0.0
10002064,0.003679421761841603,0.0
10002064,0.003189720279975862,0.001012
10002064,0.002708592498669396,0.0
10002064,0.0022364139328523913,0.001017
10002064,0.000877036552653893,0.0
10002064,0.0004439791262783172,0.001051
10002065,0.24556040139682278,0.0
10002065,0.24547946323874278,0.0
10002065,0.24539812188406193,0.001505
10002065,0.24515179029423714,0.0
10002065,0.24506895106351442,0.0
10002065,0.2449857694495548,0.001104
10002065,0.24490225973517946,0.0
10002065,0.24481843698381875,0.0
10002065,0.24456525358604778,0.0
10002065,0.24448034617243475,0.0
10002065,0.24439521400959763,0.0
10002065,0.24430987762438341,0.0
10002065,0.24422435860005023,0.0
10002065,0.2439669383658982,0.001022
10002065,0.24388092742374173,0.0
10002065,0.24370876301172634,0.001045
10002065,0.24362266892747067,0.0
10002065,0.24336472685518037,0.0
10002065,0.24327897659358905,0.0
10002065,0.24319340435517048,0.0
10002065,0.24310805056010104,0.0
10002065,0.24302295756533568,0.0
10002065,0.24276969783354366,0.0
10002065,0.24268611343071292,0.0
10002065,0.24260303380603465,0.0
10002065,0.24252051487924256,0.0
10002065,0.24243861519391016,0.0
10002065,0.2421972588580366,0.0
10002065,0.24211847823010715,0.0
10002065,0.24204065317292156,0.0
10002065,0.2419638606020508,0.001294
10002065,0.24121317645123758,0.0
10002065,0.24115623795792057,0.001021
10002065,0.24110171965028948,0.0
10002065,0.24104976521631305,0.0
10002065,0.24100052481527562,0.0
10002065,0.24087069240987258,0.0
10002065,0.24083394916355033,0.0
10002065,0.24080077798483185,0.0
10002065,0.24077137413071514,0.0
10002065,0.24074594153619053,0.0
10002065,0.24069564867860596,0.0
10002065,0.2406883272606248,0.0
10002065,0.2406861404022042,0.0
10002065,0.24068935241469516,0.0
10002065,0.2406982392234017,0.0
10002065,0.24076189254039,0.0
10002065,0.2407964880639217,0.0
10002065,0.24083833060269902,0.0
10002065,0.24088777720661136,0.001033
10002065,0.24094520065601865,0.0
10002065,0.24116931181470597,0.0
10002065,0.24126271223467885,0.0
10002065,0.2413662174071491,0.000999
10002065,0.24148031227510225,0.0
10002065,0.24160550416036708,0.001
10002065,0.2420530998121734,0.000524
10002065,0.24222825031671932,0.0
10002065,0.24241742218150794,0.00101
10002065,0.24262129074236877,0.0
10002065,0.2428405668701408,0.001
10002065,0.24359854568951556,0.000502
10002065,0.2438873807003142,0.000502
10002065,0.24419582574882137,0.0
10002065,0.24452488033889389,0.001013
10002065,0.24487560941355652,0.0
10002065,0.24606962159108178,0.0
10002065,0.24651926016550813,0.0
10002066,0.21592387020075296,0.001338
10002066,0.2157555471065973,0.0
10002066,0.21558583774788032,0.000502
10002066,0.2150683193036076,0.0
10002066,0.214892993222488,0.001143
10002066,0.2147162462268516,0.0
10002066,0.21453807216458073,0.001007
10002066,0.21435846519180454,0.0
10002066,0.21381099349719032,0.0
10002066,0.2136256034579204,0.001504
10002066,0.21343875678183571,0.0
10002066,0.2132504500168803,0.0
10002066,0.213060680214556,0.001532
10002066,0.21248257139382445,0.0
10002066,0.21228693128411308,0.0
10002066,0.21189124511559,0.0
10002066,0.2116912015977423,0.0
10002066,0.21108230228398647,0.0
10002066,0.21087642752463753,0.0
10002066,0.21066910847459513,0.0
10002066,0.2104603527349338,0.0
10002066,0.21025016912413472,0.0
10002066,0.2096111591231408,0.0
10002066,0.2093953792891361,0.0
10002066,0.20917823672920707,0.0
10002066,0.20895974930677058,0.0
10002066,0.20873993672871205,0.0
10002066,0.20807277515270478,0.003049
10002066,0.20784789990237656,0.001011
10002066,0.20762182978749122,0.0
10002066,0.20739459813425748,0.0
10002066,0.20483104062723187,0.001
10002066,0.20459365848079566,0.001
10002066,0.20435586892242874,0.0
10002066,0.2041177626472357,0.001275
10002066,0.2038794364344765,0.0
10002066,0.20316420467364002,0.0
10002066,0.20292610078808457,0.000505
10002066,0.20268836501565524,0.000504
10002066,0.20245113867695794,0.0
10002066,0.20221457206791082,0.001059
10002066,0.2015104791955042,0.001002
10002066,0.20127825257755683,0.0
10002066,0.20104759086058036,0.0
10002066,0.20081871010584862,0.0
10002066,0.20059183966176816,0.001355
10002066,0.1999257997491967,0.0
10002066,0.19970955823170072,0.0
10002066,0.19949670233860373,0.0
10002066,0.1992875595576746,0.001001
10002066,0.19908247743000546,0.000503
10002066,0.1984953988367871,0.000504
10002066,0.19831048296288295,0.0
10002066,0.19813171509263972,0.001015
10002066,0.19795959420483947,0.0
10002066,0.19779465105381713,0.001002
10002066,0.19734872371201756,0.0
10002066,0.1972185228820459,0.0
10002066,0.19709872242061177,0.0
10002066,0.1969901032977878,0.0
10002066,0.1968935012798596,0.0
10002066,0.1966850850412933,0.0
10002066,0.19664619010502996,0.0
10002066,0.1966245072532896,0.0
10002066,0.19662132737160395,0.0
10002066,0.19663804553795275,0.0
10002066,0.19682333660692405,0.0
10002066,0.19693608491529804,0.0
10002067,0.18870072015516162,0.001001
10002067,0.18845309524520362,0.000505
10002067,0.18820312355334573,0.000503
10002067,0.18743884928545804,0.0
10002067,0.18717921019068173,0.000944
10002067,0.18691708240164748,0.0
10002067,0.18665243647203292,0.001069
10002067,0.18638524260290557,0.0
10002067,0.18556807012507417,0.001001
10002067,0.1852903795376581,0.0
10002067,0.18500998681771846,0.001
10002067,0.18472686011515216,0.0
10002067,0.18444096725593476,0.001002
10002067,0.18356636530624737,0.0
10002067,0.18326907989065233,0.000999
10002067,0.1826656804021735,0.0
10002067,0.18235949825089123,0.001
10002067,0.18142260893859005,0.00053
10002067,0.18110408229216765,0.0
10002067,0.18078238218475892,0.0
10002067,0.18045747342106497,0.001511
10002067,0.1801293207267468,0.0
10002067,0.17912504586032982,0.001002
10002067,0.1787835643648678,0.000503
10002067,0.17843866267360103,0.000621
10002067,0.1780903058618805,0.0
10002067,0.17773845923529583,0.0
10002067,0.17666163828629172,0.001001
10002067,0.1762954922941366,0.0
10002067,0.17592568877780956,0.001
10002067,0.1755521958890708,0.0
10002067,0.17119217824616373,0.0
10002067,0.17077233350030394,0.0
10002067,0.17034850330503354,0.0
10002067,0.16992067978128408,0.0
10002067,0.169488858277531,0.0
10002067,0.16816941395262122,0.001
10002067,0.16772162904767504,0.0
10002067,0.16726988211476015,0.000512
10002067,0.16681419467304331,0.0
10002067,0.1663545939712581,0.0
10002067,0.16495268084236642,0.0
10002067,0.16447783136425256,0.0
10002067,0.16399930853053987,0.0
10002067,0.16351718515840846,0.0
10002067,0.16303154392992453,0.0
10002067,0.16155450493935306,0.0
10002067,0.16105584544376522,0.0
10002067,0.16055425952255323,0.0
10002067,0.1600499081502211,0.0
10002067,0.15954296932512838,0.0
10002067,0.15800869433874132,0.0
10002067,0.1574935789812269,0.0
10002067,0.1569770765197604,0.001012
10002067,0.15645950244942666,0.0
10002067,0.15594120283411256,0.001014
10002067,0.1543859319636043,0.0
10002067,0.15386890889539398,0.0
10002067,0.15335346101464037,0.001505
10002067,0.15284019052581171,0.000523
10002067,0.152329758649005,0.0
10002067,0.15082312882293972,0.001021
10002067,0.15033207949204355,0.0
10002067,0.14984830797073326,0.0
10002067,0.1493729915219158,0.0
10002067,0.14890743025163844,0.0
10002067,0.1475844303398173,0.0
10002067,0.1471738798696827,0.0
10002068,0.16392778330929608,0.0
10002068,0.16361165444674264,0.0
10002068,0.16329231629764407,0.0
10002068,0.16231456323591273,0.0
10002068,0.1619818999518212,0.0
10002068,0.16164577820138598,0.0
10002068,0.16130614494367726,0.0
10002068,0.16096294600492672,0.0
10002068,0.15991139575510696,0.001021
10002068,0.15955336866211808,0.0
10002068,0.15919148698019842,0.001
10002068,0.15882568909972597,0.000505
10002068,0.15845591205792361,0.000518
10002068,0.15732205530530868,0.0
10002068,0.15693570369609933,0.001028
10002068,0.15614998209315623,0.000572
10002068,0.15575046680871682,0.000519
10002068,0.1545243965512924,0.0
10002068,0.15410626983378659,0.001025
10002068,0.15368328941601617,0.0
10002068,0.1532553712946662,0.001014
10002068,0.1528224295561422,0.0
10002068,0.1514925739028022,0.001077
10002068,0.15103863877638005,0.0
10002068,0.1505792202285061,0.001016
10002068,0.15011421993109136,0.0
10002068,0.1496435373267891,0.0
10002068,0.1481963557121224,0.0
10002068,0.14770189214785398,0.0
10002068,0.14720120848833262,0.0
10002068,0.14669418987623262,0.0
10002068,0.14066343951376845,0.0
10002068,0.14007049486868695,0.0
10002068,0.139469483366759,0.0
10002068,0.1388602532460755,0.0
10002068,0.1382426502489704,0.0
10002068,0.13633802591021144,0.0
10002068,0.13568534232587004,0.0
10002068,0.13502348087392396,0.0
10002068,0.13435227491276264,0.0
10002068,0.13367155643216178,0.0
10002068,0.1315706318595579,0.0
10002068,0.13085016735103575,0.0
10002068,0.1301193420550352,0.0
10002068,0.12937798799221417,0.0
10002068,0.128625939206498,0.0
10002068,0.1263040134189902,0.0
10002068,0.12550759807022477,0.0
10002068,0.12469972194319205,0.0
10002068,0.123880253369659,0.0
10002068,0.12304907169097332,0.001694
10002068,0.12048425339444385,0.0
10002068,0.11960531400316379,0.001021
10002068,0.11871430936719182,0.0
10002068,0.11781124182895507,0.001055
10002068,0.11689614775423686,0.0
10002068,0.11407969922595293,0.001019
10002068,0.11311774900583506,0.0
10002068,0.11214468254497544,0.001028
10002068,0.11116088449955648,0.0
10002068,0.11016683158876232,0.001014
10002068,0.1071295882099252,0.0
10002068,0.1061016368077542,0.0
10002068,0.10506773689653813,0.0
10002068,0.10402927424522775,0.0
10002068,0.10298786909205102,0.0
10002068,0.09986642694859652,0.0
10002068,0.09883536597196481,0.0
10002069,0.1416073207824754,0.0
10002069,0.1412358557412016,0.0
10002069,0.1408604979797791,0.0
10002069,0.13971041338877901,0.001015
10002069,0.13931882154611755,0.0
10002069,0.13892299697621646,0.001021
10002069,0.1385228664352729,0.0
10002069,0.13811835479317977,0.0
10002069,0.13687775229017557,0.001497
10002069,0.13645492489974015,0.0
10002069,0.13602731010620236,0.0
10002069,0.13559482000600123,0.0
10002069,0.13515736429507888,0.0
10002069,0.13381426259826606,0.0
10002069,0.13335599027032288,0.0
10002069,0.13242296998044203,0.0
10002069,0.13194800557003025,0.0
10002069,0.13048792898538064,0.0
10002069,0.12998910951925083,0.0
10002069,0.12948401757483438,0.0
10002069,0.12897252207994142,0.0
10002069,0.1284544878996571,0.0
10002069,0.12685973740073783,0.0
10002069,0.1263141098668456,0.0
10002069,0.1257612008970073,0.0
10002069,0.12520084716729107,0.001193
10002069,0.12463287992725322,0.0
10002069,0.1228815231390508,0.001026
10002069,0.12228129718855253,0.000539
10002069,0.12167252374602487,0.0
10002069,0.1210549959972691,0.001137
10002069,0.11361706865848427,0.0
10002069,0.11287526146923509,0.001028
10002069,0.11212118444479985,0.0
10002069,0.11135448548907356,0.001061
10002069,0.11057479753250121,0.0
10002069,0.10815388617318167,0.001069
10002069,0.10731824116592745,0.0
10002069,0.106467515441722,0.0
10002069,0.10560123210635658,0.0
10002069,0.10471889197297717,0.0
10002069,0.10197017531155955,0.0
10002069,0.10101812064999802,0.0
10002069,0.10004712782944175,0.0
10002069,0.09905653180945537,0.0
10002069,0.09804563352093222,0.0
10002069,0.09488357762788367,0.0
10002069,0.09378372053045897,0.001185
10002069,0.0926594749285839,0.0
10002069,0.09150988728966608,0.0
10002069,0.09033395192977553,0.0
10002069,0.08663715292756162,0.0
10002069,0.0853446131760697,0.0
10002069,0.08401979973428197,0.0
10002069,0.08266132338336091,0.0
10002069,0.08126771846234195,0.0
10002069,0.07686025487994418,0.0
10002069,0.07530982829898025,0.0
10002069,0.0737156793915455,0.0
10002069,0.07207581660900715,0.0
10002069,0.0703881533515346,0.0
10002069,0.06501607657127462,0.0
10002069,0.06311447063812371,0.0
10002069,0.061153254173670825,0.0
10002069,0.059129825200933364,0.0
10002069,0.05704152577936479,0.0
10002069,0.05036038938799497,0.0
10002069,0.047985632427455086,0.000548
10002070,0.1217023427194541,0.000764
10002070,0.12129045022464395,0.0
10002070,0.12087423624794048,0.001097
10002070,0.11959890731219465,0.0
10002070,0.1191646391609785,0.001025
